Id,SalePrice
1668,322463.57997642417
1669,292163.74662289623
1670,326999.07769086864
1671,247626.38017172826
1672,464601.9654695307
1673,281389.32347470237
1674,248289.06034278436
1675,180206.8586793778
1676,187062.66895953356
1677,234038.33436350353
1678,470854.2447056571
1679,450600.4398081082
1680,339258.7684279812
1681,238443.27325355329
1682,316072.63723505044
1683,174747.98482120901
1684,168355.42561571015
1685,170615.96667546043
1686,169540.77344425305
1687,170894.25607282043
1688,184780.65998507655
1689,189903.13047730247
1690,184604.780006432
1691,178308.1020440279
1692,247818.8697066053
1693,168793.96423561554
1694,182331.84515472417
1695,167760.8697899985
1696,277807.9406380778
1697,171035.81353604395
1698,383026.1358400556
1699,349563.3341171001
1700,243205.2855062763
1701,262460.5912757415
1702,256508.40303947244
1703,255776.9872964596
1704,293934.319340223
1705,223652.67753638024
1706,435369.67883243016
1707,226693.20609811775
1708,213338.93504186283
1709,279700.7582088098
1710,207038.71758887396
1711,236244.13773828142
1712,266212.46536250843
1713,259971.19801282085
1714,225449.53868997638
1715,207801.65569944793
1716,179202.5772864426
1717,167678.77938494837
1718,133660.12242294798
1719,198301.65998423408
1720,246317.22423412502
1721,157027.40994232462
1722,129288.70879329015
1723,151036.7300708895
1724,186183.64248173035
1725,249501.95185681363
1726,187017.00807812624
1727,159808.86688065744
1728,168792.99768606966
1729,178599.96545572858
1730,145142.47595531106
1731,118724.71284842664
1732,130317.46016529761
1733,117850.98973926871
1734,115528.41664932283
1735,129311.6620008642
1736,111387.39262706929
1737,356113.7035039955
1738,205918.3611426569
1739,277256.7450490395
1740,210146.43539499378
1741,190042.49800276358
1742,165999.65031621934
1743,160987.25869883088
1744,320253.6267972874
1745,228205.80187001955
1746,183557.59660041818
1747,217036.31542958276
1748,216467.93659231137
1749,152895.0800907192
1750,124231.15742141732
1751,229762.988164791
1752,124441.64009173267
1753,149369.79771151874
1754,219760.23562003206
1755,169423.43529919026
1756,128397.86808626488
1757,122373.99708717095
1758,154470.44542578116
1759,156182.05545385074
1760,159195.75047827527
1761,148405.5773705752
1762,173338.81602794566
1763,166423.89903529055
1764,115007.19559232907
1765,161818.40172138932
1766,169663.53932168818
1767,206498.1125518043
1768,145122.03331300168
1769,172302.33829772886
1770,142177.33462646295
1771,129312.99481650656
1772,134116.57233069037
1773,130122.44901142083
1774,139189.96916276193
1775,146771.8553861177
1776,127962.41540795245
1777,108157.46886131131
1778,138544.61387591812
1779,112910.25103555416
1780,160549.6366386763
1781,134611.14374966448
1782,88102.95159170161
1783,140963.6986565769
1784,99737.21883084415
1785,125249.48585866124
1786,127203.84069347651
1787,145639.3627081204
1788,58904.57300334763
1789,109157.93894043799
1790,87447.60782450331
1791,193574.02812637604
1792,148189.1665894011
1793,126841.36048864508
1794,144058.5210675852
1795,130634.6941179577
1796,130115.83443613238
1797,112351.95107702585
1798,129371.0480304398
1799,112521.16454624546
1800,149552.73807600202
1801,126397.9293707607
1802,105373.9003716105
1803,148246.2477649915
1804,138272.82962709168
1805,140466.06672323987
1806,116151.31970040957
1807,143118.97468195803
1808,125981.29835516552
1809,109467.61647372028
1810,143347.38313307738
1811,103600.40112262471
1812,99571.37212565962
1813,124529.85356575274
1814,99881.17669538276
1815,50402.63407848637
1816,93233.18381797183
1817,104800.64797349725
1818,137630.38011144206
1819,132603.05157219234
1820,43026.94694070068
1821,97238.22553537255
1822,145050.0615103132
1823,30990.09748844565
1824,141993.93035941484
1825,129326.41170872099
1826,98863.19794578862
1827,103237.62241960599
1828,131173.4438924695
1829,113779.47250855385
1830,137931.93832842115
1831,149548.03354804916
1832,78677.7572718451
1833,138500.2611289511
1834,112675.74447450055
1835,153217.5307873127
1836,116271.7716652257
1837,86792.46503822628
1838,122089.16656804086
1839,92882.87826245965
1840,168077.52372444535
1841,157804.17487134592
1842,87143.84779582503
1843,131733.53130636312
1844,149705.34490677775
1845,145686.76128444762
1846,156828.59959531509
1847,157870.99715765234
1848,51256.90211560103
1849,118153.26219487311
1850,117532.67791941203
1851,153631.0701983457
1852,133610.94877593717
1853,138747.6853806312
1854,162908.58314129044
1855,144182.06461067603
1856,216451.79033892578
1857,122727.67405229916
1858,133680.990881582
1859,110473.79383341443
1860,152557.62511820561
1861,110569.77151603498
1862,286824.8298577447
1863,282078.8251012252
1864,282078.8251012252
1865,353081.9678013208
1866,322640.498536665
1867,230702.082644352
1868,315020.52787787025
1869,206021.2310621271
1870,233272.56425701253
1871,239057.5296845795
1872,168111.82109160887
1873,250024.13700464426
1874,140393.78336132536
1875,208101.89861784189
1876,194779.1821076307
1877,213716.98734162987
1878,188515.54606817622
1879,138757.59721730315
1880,127429.82187178123
1881,239286.52356598596
1882,257095.6794429641
1883,188095.72312344925
1884,202768.45400740198
1885,257634.86886399414
1886,316111.14524580864
1887,199303.43279148184
1888,273836.2758108268
1889,160508.72493274673
1890,122631.43963358706
1891,140090.74725289972
1892,105364.54188284784
1893,126991.90566852232
1894,125719.86328118645
1895,129163.45638885644
1896,126483.46685538293
1897,107314.2698619098
1898,115162.3178142826
1899,154785.88230830902
1900,151909.04676462567
1901,172978.50239852
1902,139359.77772118902
1903,222988.9859321531
1904,147383.004721744
1905,202688.9740724997
1906,174512.48483428964
1907,198999.65350603877
1908,111946.25772705337
1909,138459.99130674577
1910,120927.52666186835
1911,230220.185544829
1912,281803.36425755674
1913,155316.8430961373
1914,50778.12059752978
1915,328411.99162540067
1916,66153.83018787859
1917,245517.29263381424
1918,135210.18366764806
1919,169869.60985260445
1920,139606.72058178746
1921,435933.72270511393
1922,312617.7836931718
1923,201786.64656295202
1924,237294.84089380992
1925,201253.1111475009
1926,393518.76568554423
1927,133392.1121841204
1928,154033.97934745444
1929,125304.1387984661
1930,130554.87292280499
1931,138304.51585806944
1932,133105.26726147952
1933,179445.60511523267
1934,179507.7092422983
1935,168045.7596501401
1936,190293.43801202002
1937,179317.62195159527
1938,173242.31954256166
1939,237018.4521702169
1940,176382.78788874202
1941,169678.88278656552
1942,188014.81194540462
1943,204228.98286482267
1944,353693.76796098996
1945,408974.43142836815
1946,136276.2407540571
1947,348873.9125813397
1948,175950.67331913207
1949,245476.0677260952
1950,181774.93474435006
1951,243329.95286922363
1952,221654.3434551238
1953,170602.88640936778
1954,179916.88449421068
1955,127440.56716318628
1956,290738.2346956594
1957,152571.77936024312
1958,306767.76708815177
1959,136885.18303087555
1960,110375.17728163587
1961,117864.99914960006
1962,90042.60816075385
1963,98711.85671245471
1964,113182.58986136386
1965,151123.8072822091
1966,132830.59569388552
1967,294805.2112231606
1968,472389.7817089104
1969,418222.4703077405
1970,458285.2602336184
1971,417077.68876126036
1972,409062.13023514603
1973,258576.94745036517
1974,335720.8296441496
1975,454295.03414522554
1976,268688.07415328326
1977,383999.6166210855
1978,389813.33179514104
1979,337375.60318009026
1980,201251.65975955606
1981,324996.86733096506
1982,223495.7142349082
1983,200809.83126237176
1984,168252.02296243116
1985,231109.89039451155
1986,217229.17213230015
1987,185428.30262767867
1988,170736.37727426708
1989,192400.22261784386
1990,213481.36888715092
1991,258968.83597403666
1992,216280.4320417349
1993,161801.71445753274
1994,238080.50818831517
1995,184551.4894674873
1996,253127.93632591516
1997,303572.0445436257
1998,357541.9961646197
1999,263553.7036352484
2000,332637.3261977541
2001,253026.96792349787
2002,245160.2417804928
2003,253041.9125407341
2004,221562.92029184385
2005,215910.06569487104
2006,228630.41750168678
2007,257591.15198137483
2008,219719.5211670724
2009,192733.2163544308
2010,188525.2185440753
2011,146543.65109409948
2012,162220.03029201957
2013,178181.37709925225
2014,188758.5910154028
2015,208004.10223193286
2016,192399.38555198515
2017,197840.90197061238
2018,121389.3908766072
2019,129278.06730444176
2020,104030.08839665653
2021,105513.56982434762
2022,178825.57490796986
2023,136004.49464227987
2024,234896.10312510183
2025,322749.09448272624
2026,168044.32594494754
2027,156450.18516283148
2028,145483.69134167346
2029,167533.84682890936
2030,281924.2534142524
2031,211316.98404303033
2032,238807.71527337053
2033,259890.1531642589
2034,163293.20932014642
2035,207267.0486420962
2036,185979.40249423045
2037,197175.68748628587
2038,302612.45687166695
2039,231447.48139256812
2040,317672.6094446636
2041,288305.6992137216
2042,205055.23077464232
2043,175757.42533764642
2044,156463.8880941859
2045,231465.52142479335
2046,136649.1253681627
2047,141018.27656511377
2048,131981.9329502496
2049,129826.47700646952
2050,173709.86737271876
2051,110164.54387028549
2052,132490.4986946985
2053,141623.91755469024
2054,81006.96563757611
2055,152610.71614681213
2056,136846.36042566545
2057,121104.12893533299
2058,212853.56382240163
2059,131250.64541574198
2060,174942.9242145336
2061,169520.6206605115
2062,132568.23662804882
2063,112696.89462598124
2064,140189.71982742226
2065,122303.758495637
2066,160989.65908415936
2067,109337.98806211806
2068,147441.86323662905
2069,89708.22487406137
2070,115512.1253061249
2071,90955.99968909165
2072,121107.83679689064
2073,133279.59186013567
2074,179732.74575340975
2075,150146.6624453351
2076,128782.20699018038
2077,154583.3557577455
2078,130800.2510476617
2079,137565.49989399486
2080,117962.06415070409
2081,127427.87859133286
2082,103813.59346612495
2083,144867.16789119097
2084,117238.63649143087
2085,118787.75781458554
2086,112357.17894368798
2087,123297.58231315573
2088,96169.05810347616
2089,67073.35067686795
2090,127944.59724143025
2091,120344.14338490806
2092,126944.5432132905
2093,124492.85982011132
2094,126196.0860304583
2095,149529.99707639904
2096,77045.17071972821
2097,96925.20054098956
2098,143132.0893066435
2099,64539.21520842045
2100,84281.40836135672
2101,122892.64613208234
2102,121304.68546308688
2103,104555.85690780901
2104,120214.38969153026
2105,123742.87995870048
2106,77905.38362173444
2107,238781.82648860835
2108,108655.42367410375
2109,108686.52806217446
2110,125785.46401498032
2111,150310.7664191642
2112,141547.22388486564
2113,118646.00897974594
2114,110110.51013275725
2115,153740.57214296464
2116,118577.24075075348
2117,140273.20869801578
2118,130694.46635970991
2119,106733.10115582573
2120,119525.9406323864
2121,96314.25819809204
2122,104645.71876913118
2123,74478.81725023556
2124,166010.03345082735
2125,124548.58437774755
2126,148523.0940914752
2127,171149.69308177245
2128,119441.9371591012
2129,99618.84260904478
2130,136507.78151958235
2131,127877.85431048981
2132,121211.76537091483
2133,133625.19000518954
2134,121170.32498647735
2135,98640.08498146
2136,72379.1641011327
2137,111620.23769929493
2138,127082.77197053524
2139,158465.88902788566
2140,139916.58328438818
2141,152724.32492269567
2142,124489.5021906743
2143,148472.99368919307
2144,111794.0578581433
2145,136035.93639395447
2146,166211.9453060918
2147,131819.5319475268
2148,130549.40382454304
2149,142415.92422707024
2150,253918.91261238736
2151,112705.85113112343
2152,177095.3881775411
2153,174879.65852191203
2154,111205.08030722137
2155,135718.5896062809
2156,246098.15680910676
2157,238440.54664649518
2158,244377.77568438908
2159,198436.9986060549
2160,172919.1407350021
2161,243155.69798177446
2162,406912.6952265611
2163,338209.03004181036
2164,235700.87465438474
2165,187634.05170646813
2166,141998.70335687214
2167,220127.55323620484
2168,202233.6103719012
2169,191806.4483250775
2170,215348.70387380794
2171,137668.49612255246
2172,132040.88617934572
2173,173024.86916887498
2174,229023.08010180035
2175,301180.13457395765
2176,332252.2691616315
2177,249841.33675980748
2178,194860.29584270754
2179,139517.71826205094
2180,233503.4225265216
2181,183461.43700264647
2182,213135.484058947
2183,187944.98392740008
2184,124761.16947853565
2185,129139.80015539464
2186,145760.45692773396
2187,164467.58220227915
2188,158418.4969574527
2189,291247.968347477
2190,80750.70297797292
2191,83067.45561200807
2192,93862.10231610545
2193,110480.0519498149
2194,96487.1778198104
2195,114947.82505514099
2196,104535.03485537325
2197,112202.60041067112
2198,151882.0296206826
2199,186599.75298186924
2200,158820.7185044725
2201,146592.37601043485
2202,203043.50858734385
2203,140532.64122310214
2204,173830.66339080996
2205,115631.27662604663
2206,157102.03460759314
2207,220164.1335848178
2208,243746.43746612978
2209,245499.54260382892
2210,127622.15925783111
2211,115881.39712290048
2212,114485.7867896793
2213,105695.7039026836
2214,120891.49749131963
2215,106461.85534919571
2216,146889.02202378405
2217,71007.08000938605
2218,58324.85784764688
2219,75191.35476703408
2220,59508.68100308736
2221,330300.5877696264
2222,265187.17950213543
2223,283813.3133492463
2224,198609.79739544692
2225,117267.22864141576
2226,179788.88535899197
2227,199122.56723430686
2228,273511.74977640907
2229,238904.70063853564
2230,151005.56210230195
2231,213729.47601468867
2232,176579.00213466072
2233,171512.1708733322
2234,233196.06635230023
2235,201937.16213756538
2236,259712.98103026595
2237,352734.1427274359
2238,210827.68894065844
2239,96492.79000861822
2240,163805.27108038912
2241,165378.331781866
2242,125965.3512962994
2243,118769.16251464278
2244,110663.647953371
2245,106836.37867327068
2246,141103.7918562995
2247,116078.89357726646
2248,124062.6771905028
2249,124942.70244384155
2250,131158.6126550885
2251,110017.21343343519
2252,166742.61804251483
2253,158370.99096280427
2254,167104.3401392537
2255,187589.72645738657
2256,173937.4466548056
2257,207528.61806099143
2258,163647.7574247529
2259,179900.80719666937
2260,172196.7793555287
2261,186323.30463113246
2262,202253.5797417733
2263,357994.1588692137
2264,422283.537320824
2265,175890.2473100635
2266,337725.52264070883
2267,374756.58397379477
2268,381503.0498743313
2269,151978.01999176986
2270,184002.46501488372
2271,228412.3648175542
2272,201496.6181897003
2273,161538.76810370613
2274,183657.456597917
2275,164103.48108719237
2276,196275.51160409758
2277,180028.70148738436
2278,144898.83539829095
2279,125806.9891260238
2280,122027.69165684863
2281,165716.63882078812
2282,184486.1721130912
2283,102259.40266551466
2284,107810.60840895363
2285,137960.8125909332
2286,123649.1074099464
2287,350204.2180867772
2288,268159.1677544509
2289,419904.9987979102
2290,458162.8213931761
2291,345101.02393978334
2292,435751.7814826011
2293,493556.2078940516
2294,426248.74586928694
2295,455995.12581873365
2296,321007.36231370096
2297,316996.42792213155
2298,315180.154795426
2299,378758.5532698111
2300,352543.75957608817
2301,263226.90503530274
2302,239692.95606044505
2303,246641.86320207303
2304,233852.94915648666
2305,177880.21195982708
2306,177791.8632712169
2307,186448.65576817343
2308,231162.25363198848
2309,271327.6659598863
2310,201238.8981133286
2311,202437.50086013594
2312,174181.05869175037
2313,168709.09396417576
2314,170280.45427503053
2315,173471.61373473695
2316,191828.1649107282
2317,189584.9170112518
2318,178112.9456868986
2319,181316.82313618896
2320,188726.9031935976
2321,251134.266364768
2322,173218.5712947451
2323,194729.2855581161
2324,166635.0499990673
2325,218777.96822614648
2326,172015.6496529365
2327,209578.68947209598
2328,224171.65031370558
2329,190934.99693223156
2330,180421.8042599946
2331,383320.3312342276
2332,390687.18774278584
2333,337624.4801745436
2334,245610.98155579861
2335,265659.77755209454
2336,357719.6543194546
2337,195915.50560257127
2338,278953.22271913115
2339,225716.90320252662
2340,373905.4840135397
2341,222831.59611731005
2342,236521.11177587922
2343,216069.25229735035
2344,226915.19225320333
2345,241565.9860359987
2346,213838.27557938508
2347,200730.96646655077
2348,231819.28441385756
2349,177478.19095851344
2350,276768.3022255554
2351,261023.41491812773
2352,262786.3876379098
2353,218003.5692258859
2354,131553.69498998925
2355,131836.10758817845
2356,147812.49500618572
2357,194518.23460931942
2358,189523.01399359782
2359,130081.74536995306
2360,110934.40696681688
2361,152628.0669528557
2362,264334.16917948844
2363,148335.87991437374
2364,162959.56627673164
2365,212649.89524278688
2366,167765.45332929838
2367,208077.3332742087
2368,219941.5535241378
2369,234092.4809337782
2370,169507.0119080418
2371,161046.49106178916
2372,185924.25498445384
2373,281523.86744526855
2374,311725.6927054059
2375,259944.95955121008
2376,274627.721293599
2377,363588.12399858964
2378,148972.66731888882
2379,198947.65909857015
2380,138864.457700707
2381,165074.87380546646
2382,189117.33187000113
2383,207835.58143305487
2384,242698.22497438765
2385,165171.48775516855
2386,138521.5659835007
2387,136946.21493808916
2388,102204.91251157828
2389,120516.62398304736
2390,152374.06515290093
2391,148119.39875909704
2392,113578.08668329922
2393,173547.5683975486
2394,156122.10698207814
2395,205688.16177225648
2396,140151.06219172679
2397,213290.00278534862
2398,134758.5416045521
2399,57610.981926041204
2400,67064.82153070736
2401,100357.1659425943
2402,138815.2136177216
2403,140657.8876651067
2404,154311.74149557084
2405,161875.29453346186
2406,139287.0922096103
2407,126765.20165190144
2408,136406.36828886298
2409,126489.84949889463
2410,167204.98286146577
2411,115688.3971498081
2412,157679.1148914422
2413,128922.69883937748
2414,143583.791484853
2415,132056.2568282689
2416,129281.99912117238
2417,142005.6246334202
2418,122898.44716097771
2419,118308.56341586089
2420,122452.59916328773
2421,142724.92681991882
2422,109897.99263839553
2423,123399.68580706237
2424,143983.1735589864
2425,237036.58345249863
2426,142765.2305540842
2427,129531.21188574331
2428,179105.87951735113
2429,111968.70164020131
2430,129164.64285215871
2431,110375.92382199202
2432,152817.37807778633
2433,151657.8693497896
2434,129239.66219098924
2435,149518.65031300086
2436,109610.45879872184
2437,99234.71239594043
2438,121585.16257904696
2439,106768.90511685796
2440,123925.75626838411
2441,88293.38754545343
2442,101810.37657183298
2443,121093.6204728873
2444,120687.20488299798
2445,83399.45463483082
2446,129263.88722140084
2447,178658.128238906
2448,136676.67990346623
2449,107655.75872408469
2450,146296.140570138
2451,111567.12577060636
2452,213282.10322430602
2453,91204.97183275985
2454,123846.35799879325
2455,122629.49931865891
2456,129447.43433838022
2457,123512.84028538543
2458,126137.79088433857
2459,111107.28717418073
2460,146506.69280761696
2461,117595.40479700483
2462,143557.98154861983
2463,118551.57937552847
2464,188828.98655133214
2465,159860.518773974
2466,117191.33303141827
2467,144764.25281842006
2468,73565.95906725933
2469,83484.69771081688
2470,189611.31242235564
2471,204094.95739739257
2472,160105.53682975064
2473,126648.0938345757
2474,67142.72881782475
2475,236722.62051471477
2476,110964.65456664626
2477,124688.5311709653
2478,144351.35291511248
2479,106734.90087552975
2480,155675.41669700717
2481,118958.22334414079
2482,125617.51223410635
2483,112159.55229074247
2484,117035.02008994573
2485,124490.94204846061
2486,157912.97769103016
2487,185439.3995167311
2488,150981.79600743912
2489,149813.61324087475
2490,148283.79901079924
2491,94959.07735453143
2492,173699.82138705067
2493,146077.8209591981
2494,144334.11907100852
2495,95001.50994226825
2496,232922.1826301429
2497,144844.03123038093
2498,112056.50668670428
2499,90337.5487126855
2500,125232.2391812681
2501,138342.5588287326
2502,153271.23820293316
2503,107379.56474534284
2504,162631.71796645495
2505,226004.8645539223
2506,257031.890071399
2507,338886.1813706302
2508,256318.6704365091
2509,212703.33733118468
2510,212235.62847794054
2511,171465.1735348451
2512,201477.23038921983
2513,213987.04485223303
2514,226110.37557880764
2515,151544.51005026835
2516,173825.47579297412
2517,137593.34302800035
2518,152415.4708037536
2519,232867.18646846456
2520,213405.1886293136
2521,183200.94188825059
2522,219533.36822984833
2523,114125.12157249925
2524,131333.67291266585
2525,143932.25399666853
2526,143507.7668859411
2527,112217.49913271556
2528,123011.12110195447
2529,139822.3968970086
2530,119198.85431845162
2531,248069.66459802742
2532,228713.44991054744
2533,191746.55764886632
2534,236298.6348448683
2535,325265.82465396024
2536,226107.65463381764
2537,243502.58773671644
2538,181304.49229600668
2539,182390.24509151152
2540,173548.89319635904
2541,175180.18069189016
2542,162474.31003072383
2543,130080.1189093429
2544,124434.59478788395
2545,142546.66567553475
2546,138818.20180461137
2547,140861.36182846388
2548,171260.3529138513
2549,167132.81934129575
2550,296155.22585538175
2551,144138.77987472058
2552,126811.20080482842
2553,69102.2286432372
2554,115560.42853733296
2555,121780.21455199695
2556,106138.57232518806
2557,113453.93645488204
2558,190156.7086784265
2559,126326.05053429543
2560,143904.15791373816
2561,138532.55961833685
2562,138719.5288125016
2563,153863.166923061
2564,204782.75506817983
2565,142739.36581221718
2566,166941.10544976903
2567,132657.9205839483
2568,206282.60885742496
2569,206162.06842925205
2570,117586.82445059992
2571,186748.4589890517
2572,169662.4875664756
2573,222548.71904609076
2574,281788.4578952116
2575,131784.29100014665
2576,123612.71761101045
2577,154126.51671955493
2578,76753.01532500531
2579,57737.42885061203
2580,106495.41118597558
2581,104290.34677563781
2582,94062.27238839351
2583,291360.8738515461
2584,175563.9219260506
2585,174935.434924674
2586,214482.93687654057
2587,207472.49372376068
2588,140991.91809837066
2589,143495.36571530133
2590,207328.23494013117
2591,213260.4388933043
2592,216110.09051072074
2593,256247.97040993487
2594,181100.0661815803
2595,184099.71928202157
2596,334876.5801077243
2597,183004.04642490094
2598,275405.88476853626
2599,302714.78786434315
2600,172006.11403788524
2601,147932.84037798745
2602,78194.4890268888
2603,100961.89876740356
2604,87825.66733235097
2605,75706.30946123123
2606,140926.34276458205
2607,208096.74913994607
2608,183163.02314441485
2609,170164.77920436056
2610,112319.6532324691
2611,127836.85142252366
2612,146985.04205204683
2613,132794.29359974628
2614,128089.44955767128
2615,159878.4796352732
2616,137425.6550171776
2617,181261.7460007995
2618,220249.7206332003
2619,202130.62513413178
2620,189991.6766800992
2621,178794.93142585034
2622,181427.51765503312
2623,257717.39659087526
2624,303198.04412580567
2625,301998.8225150287
2626,173105.83332455382
2627,169175.39057311296
2628,456363.4681903861
2629,679618.6970538688
2630,337006.80454108334
2631,442039.40147870284
2632,420158.5059545753
2633,340201.38948231266
2634,416582.6762526539
2635,158928.32480976402
2636,188514.28911450095
2637,171572.93301347684
2638,275618.50185967586
2639,179644.095468404
2640,149405.19159869946
2641,101095.49459318242
2642,184349.40277072066
2643,103992.89987267372
2644,121777.50531572821
2645,100616.29559622695
2646,93841.81743854044
2647,104175.68241394767
2648,144777.74715819466
2649,151254.4645410951
2650,138649.90235581363
2651,149857.7343686927
2652,444362.44200535514
2653,260493.07346825962
2654,245566.35849954627
2655,419885.23364848894
2656,309798.07416822825
2657,352511.4282530063
2658,313796.42060420284
2659,305103.03494901245
2660,376909.02121693094
2661,349087.6023221281
2662,357504.8015921074
2663,289268.0846012054
2664,256767.95655856034
2665,313683.8726580094
2666,273733.52661935624
2667,156502.5523975947
2668,174221.14476532472
2669,174394.65178753884
2670,275836.9338836165
2671,178011.84352030017
2672,193852.42553409873
2673,210765.0892853574
2674,206183.61578390808
2675,162679.5206947772
2676,187445.75191360654
2677,192304.37463312442
2678,265128.42920534115
2679,274747.07629979675
2680,265402.76924663736
2681,411088.37775313173
2682,328969.56599441887
2683,536127.2532416407
2684,320021.888896088
2685,350588.13123177196
2686,255883.96810679752
2687,339821.7762693075
2688,228896.10363710058
2689,203811.63475831423
2690,449832.54697569564
2691,191252.33520785478
2692,135142.43658815866
2693,190489.71762707728
2694,141668.3057680205
2695,193673.5699756617
2696,182809.13273676077
2697,189806.88528326742
2698,198737.29188514603
2699,178044.4739029891
2700,158580.94699129637
2701,146138.38958358188
2702,100166.28198452659
2703,126553.5697858015
2704,137980.39750175114
2705,118869.79519516291
2706,114279.10435952344
2707,119455.53255140028
2708,138447.05347660545
2709,108251.28033763648
2710,123801.8593301247
2711,265641.4600675254
2712,407195.1652484894
2713,158048.59558757837
2714,150441.1334630796
2715,161094.79820714926
2716,144500.40484758638
2717,174195.6201028909
2718,235934.6428900826
2719,158879.60322033722
2720,176709.09210572095
2721,134321.8058033386
2722,162693.31958469408
2723,139938.4397684625
2724,129909.88127440923
2725,133337.52040446716
2726,145798.5904254619
2727,168295.99402972535
2728,167410.3555089871
2729,148208.2932094143
2730,140380.73037665163
2731,129003.34242481554
2732,133385.82052774663
2733,151629.01997734944
2734,144395.09959518656
